t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.741363, 0.449, -0.730, -2.463, -0.30639, 0.72512, 0.53263, -0.31085, 0.23936, 0.58197, -0.77719, 0.96293, -0.24486, 0.11320, -0.12442, -0.77547, -0.61900
2.743279, 0.453, -0.737, -2.489, -0.35320, 0.71890, 0.59751, -0.03753, 0.28314, 0.83260, -0.47604, 0.88562, -0.03646, 0.46298, 0.36812, -0.55268, -0.74769
2.745194, 0.457, -0.744, -2.512, -0.33700, 0.72784, 0.55905, -0.21012, 0.28663, 0.67217, -0.68266, 0.95541, -0.14779, 0.25562, 0.07093, -0.72549, -0.68457
2.747110, 0.354, -0.576, -1.945, -0.41709, 0.70417, 0.55338, -0.15478, 0.33963, 0.65023, -0.67960, 0.90846, -0.03962, 0.41609, 0.24363, -0.75871, -0.60416
2.749026, 0.302, -0.492, -1.660, -0.45073, 0.68998, 0.55882, -0.09212, 0.35846, 0.68811, -0.63088, 0.85420, 0.03087, 0.51903, 0.37663, -0.72495, -0.57672
2.750942, 0.320, -0.521, -1.760, -0.43125, 0.70057, 0.53109, -0.20290, 0.35355, 0.56913, -0.74236, 0.91913, -0.06394, 0.38872, 0.17377, -0.81976, -0.54571
2.752857, 0.304, -0.496, -1.674, -0.44600, 0.68125, 0.57940, 0.03571, 0.32605, 0.82129, -0.46816, 0.75757, 0.06924, 0.64907, 0.56548, -0.56630, -0.59961
2.754773, 0.391, -0.638, -2.157, -0.40039, 0.71630, 0.56467, -0.08800, 0.34680, 0.73848, -0.57825, 0.87942, -0.04167, 0.47421, 0.32610, -0.67299, -0.66389
2.756689, 0.400, -0.654, -2.210, -0.39522, 0.71910, 0.56926, -0.05146, 0.34660, 0.77803, -0.52397, 0.85938, -0.03950, 0.50981, 0.37595, -0.62699, -0.68231
2.758604, 0.361, -0.589, -1.992, -0.41970, 0.71132, 0.56206, -0.04432, 0.36425, 0.76241, -0.53484, 0.83681, -0.01588, 0.54726, 0.40874, -0.64690, -0.64378
2.760520, 0.378, -0.618, -2.088, -0.40847, 0.71221, 0.57079, -0.01006, 0.34820, 0.80483, -0.48063, 0.82126, -0.01470, 0.57036, 0.45197, -0.59332, -0.66610
2.762436, 0.378, -0.618, -2.090, -0.40745, 0.71560, 0.56688, -0.02308, 0.35622, 0.79252, -0.49499, 0.83014, -0.02525, 0.55699, 0.42893, -0.60932, -0.66690
2.764351, 0.388, -0.635, -2.148, -0.39323, 0.70804, 0.58371, 0.05775, 0.31191, 0.87199, -0.37728, 0.78115, -0.00931, 0.62427, 0.54085, -0.48943, -0.68406
2.766267, 0.596, -0.975, -3.304, -0.18246, 0.78213, 0.58650, -0.10490, 0.29003, 0.87915, -0.37812, 0.95572, -0.24546, 0.16236, 0.04992, -0.40846, -0.91141
2.768183, 0.514, -0.841, -2.849, -0.29631, 0.75078, 0.59028, 0.01030, 0.30293, 0.89244, -0.33434, 0.88023, -0.12755, 0.45708, 0.36527, -0.43276, -0.82419
2.770098, 0.354, -0.579, -1.960, -0.42239, 0.72878, 0.52803, -0.10792, 0.41908, 0.67846, -0.60337, 0.86081, -0.08555, 0.50169, 0.28876, -0.72964, -0.61988
2.772014, 0.347, -0.568, -1.924, -0.40979, 0.70561, 0.56741, 0.11061, 0.33161, 0.89139, -0.30895, 0.71009, -0.02023, 0.70382, 0.62113, -0.45278, -0.63968
2.773930, 0.364, -0.597, -2.024, -0.41285, 0.72817, 0.54699, -0.01115, 0.40136, 0.78740, -0.46789, 0.80581, -0.06072, 0.58905, 0.43541, -0.61345, -0.65886
2.775846, 0.521, -0.854, -2.896, -0.27057, 0.77474, 0.54680, -0.16606, 0.34687, 0.75740, -0.55320, 0.93712, -0.25561, 0.23765, 0.03859, -0.60084, -0.79844
2.777761, 0.397, -0.652, -2.211, -0.38288, 0.73260, 0.56110, 0.04330, 0.36659, 0.85527, -0.36623, 0.78896, -0.07714, 0.60958, 0.49311, -0.51240, -0.70306
2.779677, 0.358, -0.588, -1.992, -0.37422, 0.69958, 0.57401, 0.20262, 0.25892, 0.95478, -0.14611, 0.65148, -0.06095, 0.75622, 0.71312, -0.29099, -0.63780
2.781593, 0.509, -0.836, -2.836, -0.24411, 0.74405, 0.59425, 0.18346, 0.22641, 0.97388, -0.01712, 0.79474, -0.17455, 0.58131, 0.56314, -0.14522, -0.81350
2.783508, 0.403, -0.661, -2.243, -0.37926, 0.75138, 0.53956, -0.02137, 0.41683, 0.79463, -0.44139, 0.82705, -0.13007, 0.54687, 0.37715, -0.59300, -0.71141
2.785424, 0.390, -0.641, -2.175, -0.35271, 0.72258, 0.56694, 0.17905, 0.29304, 0.94562, -0.14117, 0.69300, -0.10835, 0.71275, 0.65869, -0.30670, -0.68706
2.787340, 0.480, -0.789, -2.678, -0.30599, 0.77519, 0.55098, -0.04330, 0.38910, 0.82772, -0.40432, 0.88072, -0.20559, 0.42669, 0.27006, -0.52212, -0.80899
2.789255, 0.475, -0.779, -2.646, -0.30170, 0.77860, 0.52916, -0.15083, 0.39448, 0.73300, -0.55416, 0.91502, -0.25793, 0.31018, 0.08443, -0.62943, -0.77246
2.791171, 0.448, -0.735, -2.496, -0.33231, 0.77073, 0.53735, -0.08247, 0.40891, 0.77349, -0.48426, 0.88311, -0.20165, 0.42361, 0.23000, -0.60088, -0.76554
2.793087, 0.439, -0.720, -2.446, -0.33681, 0.77010, 0.53136, -0.10564, 0.41299, 0.74724, -0.52064, 0.88956, -0.20842, 0.40650, 0.19524, -0.63102, -0.75079
2.795002, 0.458, -0.752, -2.555, -0.31417, 0.77491, 0.53956, -0.09840, 0.39838, 0.77439, -0.49154, 0.89806, -0.22034, 0.38072, 0.18652, -0.59310, -0.78323
2.796918, 0.425, -0.699, -2.374, -0.34171, 0.76263, 0.54836, -0.03052, 0.39673, 0.81554, -0.42130, 0.85725, -0.16507, 0.48772, 0.32821, -0.55466, -0.76461
2.798834, 0.510, -0.837, -2.846, -0.23739, 0.78957, 0.54660, -0.14646, 0.35955, 0.79362, -0.49080, 0.93270, -0.28974, 0.21476, 0.02824, -0.53499, -0.84439
2.800750, 0.526, -0.863, -2.933, -0.21848, 0.78811, 0.57531, -0.01266, 0.33772, 0.90129, -0.27134, 0.91235, -0.24257, 0.32981, 0.23144, -0.35894, -0.90421
2.802665, 0.457, -0.751, -2.550, -0.29304, 0.76161, 0.57273, 0.07781, 0.33185, 0.91800, -0.21714, 0.82679, -0.17222, 0.53549, 0.45419, -0.35723, -0.81615
2.804581, 0.538, -0.884, -3.004, -0.19303, 0.79565, 0.56878, -0.07853, 0.34064, 0.87478, -0.34455, 0.93542, -0.27846, 0.21783, 0.09461, -0.39650, -0.91314
2.806497, 0.556, -0.913, -3.102, -0.13147, 0.80277, 0.55763, -0.16534, 0.32344, 0.85181, -0.41208, 0.93876, -0.34354, 0.02669, -0.11883, -0.39547, -0.91076
2.808412, 0.482, -0.791, -2.688, -0.26714, 0.78192, 0.54873, -0.12701, 0.36553, 0.79027, -0.49180, 0.92598, -0.25506, 0.27838, 0.09456, -0.55716, -0.82501
2.810328, 0.542, -0.890, -3.024, -0.17831, 0.79181, 0.58408, -0.00973, 0.31750, 0.92149, -0.22370, 0.92843, -0.25410, 0.27102, 0.19290, -0.29374, -0.93622
2.812244, 0.558, -0.914, -3.107, -0.13078, 0.80197, 0.56354, -0.14889, 0.32051, 0.86494, -0.38621, 0.94282, -0.33064, 0.04195, -0.09141, -0.37757, -0.92146
2.814159, 0.519, -0.851, -2.891, -0.18407, 0.79308, 0.54064, -0.21177, 0.32572, 0.77958, -0.53493, 0.93551, -0.34765, 0.06298, -0.13687, -0.52095, -0.84254
2.816075, 0.552, -0.904, -3.074, -0.02731, 0.79700, 0.53292, -0.28292, 0.27192, 0.83402, -0.48008, 0.86493, -0.43051, -0.25800, -0.42186, -0.34508, -0.83842
2.817991, 0.523, -0.857, -2.912, -0.13807, 0.79295, 0.53037, -0.26621, 0.29567, 0.76761, -0.56864, 0.91463, -0.39928, -0.06342, -0.27573, -0.50134, -0.82014
2.819906, 0.530, -0.867, -2.947, -0.13727, 0.79271, 0.53726, -0.25323, 0.29445, 0.78226, -0.54897, 0.92130, -0.38501, -0.05448, -0.25397, -0.48972, -0.83407
2.821822, 0.534, -0.874, -2.970, -0.18773, 0.79413, 0.56641, -0.11532, 0.33177, 0.85630, -0.39583, 0.94290, -0.28788, 0.16752, 0.02950, -0.42880, -0.90292
2.823738, 0.493, -0.807, -2.741, -0.24447, 0.78165, 0.55094, -0.16039, 0.34149, 0.78286, -0.52011, 0.93970, -0.27340, 0.20545, 0.01864, -0.55891, -0.82902
2.825654, 0.561, -0.919, -3.122, -0.13287, 0.80001, 0.57401, -0.11334, 0.31533, 0.88830, -0.33389, 0.94854, -0.30572, 0.08247, -0.02882, -0.34271, -0.93900
2.827569, 0.522, -0.853, -2.899, -0.10137, 0.79020, 0.52275, -0.30340, 0.26937, 0.76463, -0.58547, 0.88766, -0.43292, -0.15699, -0.37350, -0.47740, -0.79535
2.829485, 0.473, -0.773, -2.625, -0.21099, 0.77398, 0.51269, -0.30593, 0.28711, 0.66452, -0.68992, 0.92271, -0.38527, 0.01291, -0.25722, -0.64030, -0.72378
2.831401, 0.483, -0.790, -2.683, -0.24947, 0.77706, 0.54237, -0.19945, 0.33212, 0.74339, -0.58058, 0.94242, -0.28720, 0.17137, -0.03935, -0.60406, -0.79597
2.833316, 0.493, -0.805, -2.733, -0.19181, 0.77961, 0.52244, -0.28717, 0.28917, 0.70444, -0.64818, 0.92477, -0.38052, -0.00099, -0.24734, -0.59913, -0.76148
2.835232, 0.524, -0.856, -2.907, -0.21289, 0.78935, 0.56465, -0.11302, 0.33680, 0.84329, -0.41884, 0.93953, -0.27170, 0.20846, 0.06199, -0.46372, -0.88381
2.837148, 0.561, -0.917, -3.114, -0.05734, 0.79610, 0.54365, -0.25958, 0.27412, 0.83583, -0.47565, 0.89537, -0.40231, -0.19095, -0.35096, -0.37354, -0.85866
2.839063, 0.565, -0.924, -3.135, -0.13498, 0.78989, 0.59715, 0.03560, 0.28429, 0.95297, -0.10498, 0.93375, -0.25038, 0.25576, 0.21745, -0.17073, -0.96102
2.840979, 0.570, -0.932, -3.165, -0.13026, 0.80126, 0.57523, -0.10063, 0.31797, 0.89560, -0.31111, 0.94803, -0.30429, 0.09297, -0.01140, -0.32451, -0.94581
2.842895, 0.567, -0.926, -3.144, -0.12966, 0.80118, 0.56603, -0.14462, 0.31739, 0.86947, -0.37852, 0.94448, -0.32560, 0.04404, -0.08495, -0.37148, -0.92455
2.844810, 0.551, -0.899, -3.053, -0.09047, 0.79532, 0.53747, -0.26534, 0.28143, 0.80692, -0.51931, 0.90293, -0.40588, -0.14133, -0.32482, -0.42913, -0.84282
2.846726, 0.519, -0.846, -2.875, -0.03708, 0.78190, 0.50849, -0.35875, 0.22549, 0.76857, -0.59871, 0.82177, -0.48013, -0.30686, -0.52330, -0.42281, -0.73985
2.848642, 0.589, -0.961, -3.268, 0.14421, 0.78735, 0.53135, -0.27742, 0.28142, 0.91672, -0.28360, 0.75670, -0.39375, -0.52189, -0.59009, -0.06773, -0.80449
2.850558, 0.538, -0.879, -2.982, -0.19984, 0.78574, 0.58489, -0.02396, 0.31465, 0.90957, -0.27142, 0.92873, -0.23593, 0.28602, 0.19612, -0.34207, -0.91898
2.852473, 0.557, -0.908, -3.084, -0.01026, 0.79269, 0.52395, -0.31146, 0.25693, 0.82427, -0.50454, 0.83706, -0.45074, -0.31011, -0.48303, -0.34265, -0.80578
2.854389, 0.529, -0.863, -2.932, -0.18287, 0.78441, 0.54778, -0.22627, 0.29748, 0.77661, -0.55532, 0.94212, -0.33300, 0.03900, -0.15464, -0.53478, -0.83072
2.856305, 0.487, -0.794, -2.696, -0.26751, 0.77359, 0.55490, -0.14861, 0.34000, 0.77902, -0.52681, 0.93804, -0.24104, 0.24897, 0.06697, -0.57881, -0.81271
2.858220, 0.457, -0.745, -2.531, -0.06575, 0.75937, 0.48119, -0.43300, 0.16194, 0.67386, -0.72089, 0.78774, -0.52827, -0.31685, -0.59434, -0.51657, -0.61638
2.860136, 0.482, -0.786, -2.668, -0.26919, 0.77335, 0.54099, -0.19181, 0.34107, 0.73350, -0.58792, 0.94002, -0.26973, 0.20882, -0.00541, -0.62388, -0.78150
2.862052, 0.459, -0.748, -2.539, -0.28693, 0.76216, 0.52989, -0.23664, 0.32642, 0.67193, -0.66480, 0.94353, -0.27377, 0.18657, -0.05664, -0.68816, -0.72334
2.863967, 0.467, -0.761, -2.583, -0.23579, 0.76493, 0.50877, -0.31693, 0.28141, 0.62889, -0.72478, 0.92780, -0.37111, 0.03823, -0.24493, -0.68321, -0.68792
2.865883, 0.499, -0.813, -2.763, -0.15244, 0.77486, 0.51077, -0.33980, 0.24730, 0.68795, -0.68232, 0.89515, -0.43175, -0.11088, -0.37087, -0.58337, -0.72259
2.867799, 0.508, -0.828, -2.814, -0.21780, 0.77868, 0.53532, -0.24425, 0.30755, 0.72729, -0.61356, 0.94008, -0.33199, 0.07769, -0.14719, -0.60069, -0.78582
2.869714, 0.498, -0.811, -2.757, -0.16238, 0.77235, 0.51207, -0.33895, 0.24579, 0.68092, -0.68988, 0.90108, -0.42282, -0.09630, -0.35727, -0.59797, -0.71749
2.871630, 0.474, -0.772, -2.624, -0.08490, 0.76534, 0.48648, -0.41278, 0.18592, 0.67455, -0.71443, 0.81473, -0.51227, -0.27165, -0.54922, -0.53157, -0.64482
