t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.735616, -0.733, -1.246, -3.327, -0.00001, 0.99380, 0.10737, -0.02892, 0.97527, 0.21340, -0.05749, 0.21340, -0.97695, -0.00619, -0.05749, -0.00623, -0.99833
2.737532, -0.654, -1.110, -2.966, 0.13592, 0.94741, 0.16934, 0.23508, 0.83213, 0.25697, 0.49146, 0.38477, -0.90570, -0.17793, 0.39939, 0.33716, -0.85253
2.739447, -0.613, -1.041, -2.781, -0.04542, 0.95666, 0.15014, 0.24536, 0.83451, 0.30955, 0.45581, 0.26498, -0.95079, 0.16058, 0.48309, -0.01323, -0.87547
2.741363, -0.720, -1.223, -3.266, 0.01606, 0.99044, 0.12280, 0.06075, 0.96246, 0.24129, 0.12428, 0.24520, -0.96933, -0.01690, 0.11639, 0.04674, -0.99210
2.743279, -0.694, -1.180, -3.154, 0.44189, 0.87488, 0.12359, -0.15503, 0.92138, 0.35326, -0.16204, 0.07923, -0.57891, -0.81153, -0.38049, 0.73489, -0.56139
2.745194, -0.726, -1.233, -3.294, 0.11373, 0.97940, 0.14385, 0.08455, 0.94432, 0.26254, 0.19834, 0.30101, -0.93274, -0.19846, 0.13289, 0.24710, -0.95983
2.747110, -0.654, -1.111, -2.967, -0.00213, 0.96820, 0.14945, 0.20060, 0.87485, 0.29025, 0.38780, 0.28854, -0.95532, 0.06409, 0.38908, 0.05583, -0.91951
2.749026, -0.502, -0.853, -2.277, -0.08883, 0.91850, 0.16763, 0.34693, 0.70308, 0.36957, 0.60754, 0.24629, -0.92802, 0.27949, 0.66710, -0.04687, -0.74349
2.750942, -0.580, -0.985, -2.631, -0.07882, 0.94817, 0.15068, 0.26844, 0.81048, 0.32805, 0.48529, 0.24342, -0.94217, 0.23036, 0.53280, -0.06857, -0.84346
2.752857, -0.632, -1.073, -2.866, 0.10894, 0.94096, 0.17778, 0.26667, 0.79456, 0.27647, 0.54058, 0.39267, -0.91305, -0.11019, 0.46312, 0.29983, -0.83404
2.754773, -0.690, -1.172, -3.132, 0.32119, 0.92969, 0.15967, 0.08378, 0.93497, 0.24307, 0.25835, 0.35071, -0.74269, -0.57045, 0.05321, 0.62396, -0.77964
2.756689, -0.755, -1.284, -3.431, 0.11984, 0.98308, 0.12126, -0.06696, 0.96162, 0.25447, -0.10260, 0.22237, -0.94187, -0.25187, -0.16073, 0.21939, -0.96231
2.758604, -0.720, -1.223, -3.267, 0.04510, 0.98570, 0.13766, 0.08610, 0.94727, 0.26362, 0.18215, 0.27915, -0.95803, -0.06521, 0.15731, 0.11262, -0.98111
2.760520, -0.730, -1.240, -3.315, 0.15320, 0.97513, 0.14658, 0.06455, 0.94869, 0.26609, 0.17081, 0.30565, -0.91009, -0.27986, 0.08099, 0.31771, -0.94472
2.762436, -0.734, -1.248, -3.333, -0.02188, 0.99024, 0.09819, -0.09642, 0.96212, 0.19025, -0.19526, 0.19869, -0.97976, 0.02440, -0.18666, -0.06227, -0.98045
2.764351, -0.523, -0.888, -2.372, 0.01898, 0.90543, 0.17973, 0.38411, 0.64031, 0.31089, 0.70238, 0.34005, -0.93467, 0.10371, 0.68874, 0.17244, -0.70420
2.766267, -0.745, -1.265, -3.382, 0.25161, 0.93331, 0.09988, -0.23591, 0.86874, 0.30516, -0.39009, 0.06773, -0.85343, -0.51678, -0.49062, 0.42253, -0.76208
2.768183, -0.673, -1.143, -3.055, 0.07941, 0.96265, 0.16300, 0.20107, 0.86601, 0.28189, 0.41300, 0.34576, -0.93425, -0.08733, 0.36123, 0.21843, -0.90653
2.770098, -0.620, -1.053, -2.813, -0.05657, 0.96129, 0.14784, 0.22555, 0.85454, 0.30975, 0.41691, 0.25871, -0.94989, 0.17545, 0.45036, -0.04207, -0.89185
2.772014, -0.621, -1.056, -2.820, -0.14758, 0.97214, 0.11904, 0.13779, 0.93368, 0.27213, 0.23277, 0.19078, -0.92810, 0.31974, 0.30304, -0.25413, -0.91847
2.773930, -0.652, -1.108, -2.959, -0.19675, 0.97675, 0.08094, -0.02635, 0.98551, 0.14775, -0.08333, 0.16849, -0.90948, 0.38008, -0.01963, -0.38861, -0.92119
2.775846, -0.698, -1.186, -3.169, -0.03401, 0.98641, 0.13302, 0.09021, 0.94834, 0.26856, 0.16891, 0.25629, -0.96230, 0.09110, 0.18701, -0.04310, -0.98141
2.777761, -0.571, -0.968, -2.587, 0.02259, 0.92591, 0.17288, 0.33509, 0.71565, 0.30501, 0.62834, 0.33529, -0.93920, 0.07404, 0.61272, 0.15769, -0.77441
2.779677, -0.411, -0.698, -1.862, -0.22200, 0.91471, 0.13700, 0.30864, 0.77194, 0.38766, 0.50381, 0.11359, -0.86390, 0.49069, 0.62546, -0.32156, -0.71091
2.781593, -0.621, -1.053, -2.816, 0.39011, 0.89078, 0.17287, 0.15632, 0.89136, 0.18601, 0.41337, 0.42994, -0.63585, -0.64097, 0.14362, 0.74906, -0.64675
2.783508, -0.675, -1.146, -3.061, 0.16111, 0.95470, 0.16407, 0.18888, 0.87481, 0.25241, 0.41351, 0.37413, -0.89425, -0.24565, 0.30778, 0.36961, -0.87673
2.785424, -0.731, -1.243, -3.319, 0.00817, 0.99268, 0.11973, 0.01350, 0.97097, 0.23748, 0.02875, 0.23792, -0.97120, -0.01298, 0.02484, 0.01945, -0.99950
2.787340, -0.742, -1.260, -3.367, 0.23445, 0.96191, 0.14051, 0.00490, 0.96046, 0.26802, 0.07532, 0.27262, -0.85058, -0.44965, -0.05645, 0.45241, -0.89002
2.789255, -0.719, -1.221, -3.263, 0.27417, 0.94898, 0.14805, 0.04847, 0.95147, 0.25441, 0.17317, 0.30756, -0.80583, -0.50601, 0.01081, 0.53471, -0.84496
2.791171, -0.572, -0.972, -2.596, -0.08715, 0.94571, 0.15486, 0.27215, 0.80391, 0.34034, 0.48775, 0.24547, -0.93685, 0.24912, 0.54173, -0.08054, -0.83668
2.793087, -0.560, -0.951, -2.541, 0.36307, 0.87803, 0.18433, 0.25150, 0.80554, 0.14107, 0.57551, 0.50633, -0.66840, -0.54486, 0.30781, 0.73030, -0.60985
2.795002, -0.550, -0.933, -2.497, 0.61673, 0.77234, 0.14596, -0.04270, 0.95374, 0.27813, 0.11409, 0.17280, -0.19667, -0.96512, -0.24599, 0.94019, -0.23564
2.796918, -0.456, -0.774, -2.067, -0.13397, 0.91362, 0.15530, 0.35105, 0.70529, 0.37783, 0.59985, 0.18970, -0.91587, 0.35383, 0.68307, -0.13576, -0.71763
2.798834, -0.700, -1.189, -3.177, -0.02518, 0.98739, 0.13002, 0.08672, 0.95115, 0.26112, 0.16470, 0.25239, -0.96492, 0.07227, 0.17780, -0.02717, -0.98369
2.800750, -0.538, -0.915, -2.443, -0.17635, 0.94747, 0.13218, 0.23180, 0.85759, 0.33223, 0.39263, 0.16871, -0.90286, 0.39546, 0.48587, -0.27290, -0.83033
2.802665, -0.690, -1.172, -3.134, 0.40419, 0.86639, 0.09882, -0.27611, 0.82800, 0.39443, -0.39855, -0.05196, -0.65373, -0.75494, -0.55832, 0.64580, -0.52079
2.804581, -0.644, -1.094, -2.926, 0.49939, 0.85329, 0.14877, -0.01945, 0.95498, 0.27331, 0.11540, 0.23446, -0.45695, -0.85803, -0.18177, 0.84646, -0.50046
2.806497, -0.518, -0.880, -2.349, -0.06818, 0.92056, 0.16787, 0.34605, 0.70414, 0.35625, 0.61422, 0.26188, -0.93434, 0.24171, 0.66000, -0.00935, -0.75121
2.808412, -0.626, -1.062, -2.840, 0.50464, 0.84870, 0.15705, 0.01945, 0.94991, 0.24695, 0.19153, 0.28622, -0.44134, -0.85047, -0.12549, 0.86269, -0.48992
2.810328, -0.716, -1.217, -3.251, 0.00107, 0.99038, 0.12556, 0.05822, 0.96169, 0.24858, 0.11560, 0.24883, -0.96847, 0.01250, 0.11506, 0.01674, -0.99322
2.812244, -0.746, -1.269, -3.388, 0.07837, 0.98911, 0.12197, -0.02545, 0.96895, 0.24527, -0.03123, 0.23729, -0.95796, -0.16124, -0.06947, 0.14883, -0.98642
2.814159, -0.546, -0.928, -2.477, -0.13127, 0.94299, 0.14703, 0.26818, 0.81292, 0.34771, 0.46718, 0.20689, -0.92230, 0.32644, 0.54439, -0.16871, -0.82169
2.816075, -0.746, -1.268, -3.387, 0.27217, 0.94080, 0.11054, -0.16911, 0.91837, 0.30004, -0.25802, 0.11593, -0.82741, -0.54951, -0.37836, 0.47474, -0.79465
2.817991, -0.742, -1.261, -3.368, 0.18038, 0.97402, 0.13553, 0.01938, 0.96251, 0.25703, 0.08665, 0.27102, -0.89819, -0.34614, -0.01114, 0.35665, -0.93417
2.819906, -0.615, -1.045, -2.790, -0.22394, 0.96939, 0.09308, 0.03834, 0.97973, 0.19762, 0.03264, 0.16328, -0.88237, 0.44131, 0.11601, -0.42704, -0.89676
2.821822, -0.677, -1.151, -3.074, -0.01523, 0.97822, 0.13980, 0.15271, 0.91428, 0.27815, 0.29450, 0.26885, -0.96045, 0.07250, 0.30302, 0.01289, -0.95290
2.823738, -0.531, -0.902, -2.412, 0.54391, 0.75506, 0.09423, -0.35378, 0.73193, 0.52714, -0.43174, -0.24255, -0.39056, -0.88805, -0.63675, 0.75471, -0.15800
2.825654, -0.512, -0.869, -2.322, 0.46798, 0.83740, 0.18010, 0.21754, 0.84049, 0.09802, 0.53289, 0.50523, -0.49712, -0.70542, 0.19576, 0.86213, -0.46734
2.827569, -0.602, -1.023, -2.731, -0.09959, 0.95901, 0.14417, 0.22269, 0.85925, 0.32087, 0.39842, 0.23216, -0.93859, 0.25523, 0.45585, -0.12681, -0.88098
2.829485, -0.601, -1.020, -2.726, 0.04728, 0.93533, 0.17307, 0.30492, 0.75414, 0.29492, 0.58677, 0.35259, -0.93562, 0.01709, 0.55403, 0.19400, -0.80958
2.831401, -0.549, -0.933, -2.492, -0.11231, 0.94191, 0.15003, 0.27872, 0.79961, 0.34523, 0.49137, 0.22001, -0.92976, 0.29520, 0.55876, -0.12794, -0.81940
2.833316, -0.673, -1.143, -3.055, 0.25734, 0.93594, 0.16969, 0.17028, 0.88442, 0.22999, 0.40608, 0.40527, -0.80997, -0.42392, 0.23141, 0.53950, -0.80956
2.835232, -0.617, -1.048, -2.799, -0.00316, 0.95144, 0.15640, 0.26514, 0.81048, 0.29928, 0.50355, 0.29593, -0.95106, 0.08894, 0.50552, 0.07693, -0.85938
2.837148, -0.553, -0.940, -2.508, -0.13816, 0.94806, 0.13733, 0.25145, 0.83583, 0.32988, 0.43883, 0.19093, -0.92410, 0.33103, 0.51473, -0.19290, -0.83537
2.839063, -0.619, -1.053, -2.812, -0.21590, 0.97116, 0.09285, 0.04016, 0.97953, 0.19769, 0.03791, 0.16301, -0.88953, 0.42681, 0.11810, -0.41190, -0.90354
2.840979, -0.606, -1.030, -2.750, -0.03558, 0.95085, 0.16060, 0.26235, 0.81076, 0.32408, 0.48749, 0.28673, -0.94589, 0.15193, 0.51035, 0.01660, -0.85981
2.842895, -0.681, -1.157, -3.091, 0.04082, 0.97132, 0.15607, 0.17467, 0.89026, 0.28892, 0.35207, 0.31745, -0.94795, -0.02478, 0.32659, 0.13382, -0.93565
2.844810, -0.689, -1.170, -3.128, 0.19327, 0.95454, 0.16026, 0.16069, 0.89699, 0.24383, 0.36872, 0.36805, -0.87393, -0.31747, 0.24483, 0.42048, -0.87365
2.846726, -0.576, -0.978, -2.613, -0.05900, 0.94336, 0.15606, 0.28677, 0.78681, 0.32829, 0.52264, 0.26061, -0.94433, 0.20083, 0.55948, -0.02181, -0.82856
2.848642, -0.730, -1.241, -3.314, 0.12826, 0.97884, 0.14194, 0.07267, 0.94914, 0.25924, 0.17868, 0.29652, -0.92680, -0.23046, 0.10586, 0.27172, -0.95654
2.850558, -0.561, -0.953, -2.546, -0.15273, 0.95337, 0.13009, 0.22548, 0.86447, 0.31693, 0.39020, 0.17917, -0.91950, 0.34988, 0.46968, -0.23255, -0.85166
2.852473, -0.597, -1.013, -2.706, 0.16739, 0.92003, 0.18497, 0.30219, 0.74894, 0.23918, 0.61796, 0.44151, -0.87554, -0.19622, 0.49412, 0.41980, -0.76133
2.854389, -0.551, -0.937, -2.501, -0.30831, 0.94892, 0.06561, 0.01370, 0.99102, 0.13297, -0.01446, 0.11607, -0.80128, 0.58692, 0.06645, -0.58333, -0.80951
2.856305, -0.741, -1.258, -3.362, 0.18361, 0.97289, 0.13899, 0.02116, 0.96047, 0.26267, 0.09222, 0.27821, -0.89394, -0.35139, -0.00986, 0.36315, -0.93168
2.858220, -0.473, -0.804, -2.147, -0.16606, 0.92444, 0.14865, 0.30942, 0.76432, 0.37760, 0.52272, 0.17208, -0.90066, 0.39901, 0.62146, -0.21502, -0.75336
2.860136, -0.756, -1.285, -3.435, 0.22938, 0.95970, 0.11850, -0.11101, 0.94727, 0.27838, -0.15870, 0.17653, -0.86668, -0.46658, -0.26743, 0.41396, -0.87012
2.862052, -0.560, -0.952, -2.540, -0.21739, 0.95687, 0.11410, 0.15533, 0.92571, 0.28588, 0.24765, 0.15082, -0.87945, 0.45147, 0.34686, -0.38058, -0.85723
2.863967, -0.627, -1.065, -2.845, -0.02243, 0.95822, 0.15328, 0.24045, 0.83738, 0.30454, 0.45393, 0.28297, -0.95200, 0.11669, 0.46768, 0.03073, -0.88336
2.865883, -0.713, -1.211, -3.236, 0.09283, 0.97856, 0.14603, 0.11174, 0.93238, 0.26504, 0.24581, 0.30653, -0.94012, -0.14904, 0.19159, 0.21431, -0.95779
2.867799, -0.537, -0.911, -2.434, -0.05771, 0.92718, 0.15772, 0.33486, 0.72599, 0.33111, 0.60275, 0.25382, -0.94359, 0.21264, 0.63916, -0.00138, -0.76908
2.869714, -0.708, -1.203, -3.215, 0.41532, 0.89216, 0.12897, -0.12220, 0.93687, 0.33163, -0.11091, 0.12862, -0.62175, -0.77258, -0.32517, 0.70954, -0.62516
2.871630, -0.706, -1.199, -3.206, 0.36268, 0.91998, 0.14855, 0.00494, 0.95582, 0.26974, 0.11684, 0.27690, -0.69279, -0.66586, -0.09866, 0.66879, -0.73687
