t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.270115, -0.016, 0.127, -3.148, -0.16381, 0.69831, 0.68710, 0.11582, 0.02895, 0.99757, -0.06335, 0.92168, -0.00211, 0.38794, 0.38687, -0.06961, -0.91950
0.272031, -0.016, 0.129, -3.177, -0.14686, 0.70146, 0.69103, 0.09421, 0.02722, 0.99712, -0.07080, 0.94178, -0.00183, 0.33623, 0.33513, -0.07583, -0.93911
0.273946, -0.016, 0.129, -3.175, -0.14494, 0.70174, 0.69032, 0.10004, 0.02690, 0.99785, -0.05972, 0.93985, -0.00489, 0.34154, 0.34051, -0.06531, -0.93797
0.275862, -0.016, 0.129, -3.173, -0.13277, 0.70177, 0.68961, 0.11974, 0.02021, 0.99968, -0.01505, 0.93609, -0.01363, 0.35150, 0.35118, -0.02120, -0.93607
0.277778, -0.016, 0.129, -3.185, -0.13664, 0.70264, 0.69170, 0.09585, 0.02474, 0.99822, -0.05434, 0.94583, -0.00577, 0.32461, 0.32372, -0.05942, -0.94429
0.279694, -0.016, 0.129, -3.194, -0.13280, 0.70392, 0.69266, 0.08412, 0.02629, 0.99750, -0.06555, 0.95282, -0.00517, 0.30350, 0.30240, -0.07043, -0.95057
0.281609, -0.015, 0.127, -3.135, -0.18027, 0.69688, 0.68579, 0.10746, 0.03628, 0.99458, -0.09749, 0.91709, 0.00562, 0.39864, 0.39703, -0.10387, -0.91191
0.283525, -0.016, 0.129, -3.183, -0.12837, 0.70299, 0.69114, 0.10793, 0.02136, 0.99944, -0.02570, 0.94402, -0.01170, 0.32968, 0.32919, -0.03131, -0.94374
0.285441, -0.015, 0.127, -3.139, -0.18719, 0.69686, 0.68724, 0.08390, 0.04132, 0.98924, -0.14035, 0.92641, 0.01468, 0.37622, 0.37423, -0.14557, -0.91584
0.287357, -0.015, 0.126, -3.114, -0.19110, 0.69440, 0.68358, 0.11832, 0.03743, 0.99459, -0.09693, 0.90414, 0.00761, 0.42717, 0.42559, -0.10363, -0.89896
0.289272, -0.016, 0.128, -3.169, -0.15010, 0.70064, 0.68965, 0.10469, 0.02685, 0.99782, -0.06033, 0.93496, -0.00371, 0.35472, 0.35372, -0.06593, -0.93302
0.291188, -0.016, 0.129, -3.173, -0.14889, 0.70123, 0.69038, 0.09737, 0.02778, 0.99723, -0.06902, 0.93924, -0.00241, 0.34326, 0.34214, -0.07436, -0.93670
0.293104, -0.016, 0.129, -3.188, -0.10535, 0.70378, 0.69157, 0.12380, 0.01281, 0.99951, 0.02854, 0.94734, -0.02127, 0.31952, 0.31998, 0.02294, -0.94715
0.295019, -0.015, 0.128, -3.152, -0.16909, 0.69887, 0.68779, 0.09966, 0.03403, 0.99506, -0.09330, 0.92765, 0.00329, 0.37343, 0.37189, -0.09926, -0.92295
0.296935, -0.016, 0.128, -3.168, -0.16466, 0.70035, 0.69011, 0.07840, 0.03520, 0.99245, -0.11746, 0.94082, 0.00674, 0.33884, 0.33708, -0.12243, -0.93348
0.298851, -0.016, 0.130, -3.209, -0.11566, 0.70608, 0.69497, 0.07129, 0.02386, 0.99791, -0.06008, 0.96493, -0.00727, 0.26242, 0.26143, -0.06424, -0.96308
0.300767, -0.016, 0.128, -3.152, -0.17022, 0.69862, 0.68828, 0.09607, 0.03408, 0.99439, -0.10010, 0.92898, 0.00541, 0.37008, 0.36855, -0.10560, -0.92359
0.302682, -0.016, 0.129, -3.175, -0.15737, 0.70135, 0.69118, 0.07495, 0.03331, 0.99310, -0.11241, 0.94592, 0.00498, 0.32436, 0.32268, -0.11714, -0.93923
0.304598, -0.016, 0.128, -3.158, -0.16682, 0.69927, 0.68848, 0.09588, 0.03361, 0.99485, -0.09561, 0.93087, 0.00366, 0.36534, 0.36381, -0.10128, -0.92595
0.306514, -0.015, 0.128, -3.154, -0.17909, 0.69881, 0.68871, 0.07264, 0.04080, 0.98857, -0.14516, 0.93653, 0.01279, 0.35035, 0.34820, -0.15024, -0.92530
0.308429, -0.016, 0.129, -3.181, -0.14296, 0.70248, 0.69146, 0.08926, 0.02784, 0.99699, -0.07230, 0.94595, -0.00289, 0.32429, 0.32311, -0.07742, -0.94319
0.310345, -0.016, 0.129, -3.178, -0.12794, 0.70239, 0.69054, 0.11588, 0.01944, 0.99971, -0.01390, 0.94041, -0.01357, 0.33977, 0.33948, -0.01968, -0.94041
0.312261, -0.016, 0.128, -3.155, -0.16532, 0.69914, 0.68812, 0.10185, 0.03225, 0.99585, -0.08511, 0.92850, 0.00167, 0.37133, 0.36993, -0.09100, -0.92459
0.314177, -0.016, 0.128, -3.160, -0.16873, 0.69931, 0.68897, 0.08844, 0.03500, 0.99345, -0.10880, 0.93376, 0.00629, 0.35786, 0.35620, -0.11412, -0.92742
0.316092, -0.015, 0.127, -3.147, -0.18072, 0.69773, 0.68758, 0.08805, 0.03896, 0.99131, -0.12564, 0.92766, 0.01085, 0.37326, 0.37138, -0.13110, -0.91918
0.318008, -0.016, 0.128, -3.168, -0.16140, 0.70086, 0.68977, 0.08338, 0.03452, 0.99379, -0.10578, 0.93996, 0.00368, 0.34127, 0.33954, -0.11121, -0.93400
0.319924, -0.016, 0.128, -3.156, -0.15915, 0.69890, 0.68832, 0.11144, 0.02758, 0.99761, -0.06332, 0.92667, -0.00176, 0.37587, 0.37486, -0.06904, -0.92451
0.321840, -0.016, 0.128, -3.166, -0.14881, 0.70070, 0.68921, 0.10894, 0.02626, 0.99828, -0.05246, 0.93343, -0.00570, 0.35871, 0.35779, -0.05839, -0.93197
0.323755, -0.016, 0.129, -3.180, -0.15035, 0.70194, 0.69123, 0.08291, 0.03065, 0.99534, -0.09147, 0.94548, 0.00082, 0.32569, 0.32425, -0.09647, -0.94104
0.325671, -0.015, 0.126, -3.123, -0.18872, 0.69533, 0.68486, 0.10896, 0.03820, 0.99353, -0.10697, 0.91128, 0.00928, 0.41168, 0.41001, -0.11321, -0.90503
0.327587, -0.016, 0.129, -3.177, -0.14398, 0.70166, 0.69080, 0.09872, 0.02610, 0.99783, -0.06039, 0.94098, -0.00413, 0.33844, 0.33746, -0.06566, -0.93905
0.329502, -0.016, 0.130, -3.196, -0.13830, 0.70396, 0.69319, 0.06926, 0.02937, 0.99512, -0.09422, 0.95680, -0.00072, 0.29073, 0.28925, -0.09869, -0.95215
0.331418, -0.016, 0.129, -3.182, -0.15248, 0.70218, 0.69159, 0.07338, 0.03263, 0.99363, -0.10786, 0.94888, 0.00310, 0.31564, 0.31396, -0.11264, -0.94273
0.333334, -0.016, 0.128, -3.152, -0.16735, 0.69918, 0.68808, 0.09842, 0.03372, 0.99513, -0.09266, 0.92924, 0.00291, 0.36945, 0.36792, -0.09857, -0.92462
0.335250, -0.016, 0.130, -3.216, -0.12093, 0.70631, 0.69612, 0.04382, 0.02699, 0.99395, -0.10647, 0.97275, -0.00158, 0.23183, 0.23026, -0.10982, -0.96691
0.337165, -0.016, 0.127, -3.148, -0.14376, 0.69895, 0.68681, 0.13820, 0.01839, 0.99982, -0.00428, 0.92035, -0.01526, 0.39080, 0.39067, -0.01112, -0.92046
0.339081, -0.016, 0.128, -3.157, -0.16270, 0.69940, 0.68817, 0.10385, 0.03126, 0.99641, -0.07866, 0.92882, 0.00011, 0.37052, 0.36920, -0.08464, -0.92549
0.340997, -0.016, 0.129, -3.190, -0.15129, 0.70286, 0.69298, 0.05376, 0.03379, 0.99039, -0.13412, 0.95786, 0.00621, 0.28717, 0.28525, -0.13817, -0.94844
0.342912, -0.016, 0.128, -3.164, -0.16426, 0.70020, 0.68967, 0.08422, 0.03453, 0.99348, -0.10863, 0.93815, 0.00524, 0.34619, 0.34450, -0.11386, -0.93186
0.344828, -0.016, 0.129, -3.178, -0.15661, 0.70180, 0.69123, 0.07174, 0.03411, 0.99269, -0.11580, 0.94774, 0.00465, 0.31900, 0.31720, -0.12063, -0.94065
0.346744, -0.016, 0.129, -3.178, -0.14631, 0.70197, 0.69115, 0.09022, 0.02835, 0.99674, -0.07558, 0.94393, -0.00181, 0.33013, 0.32892, -0.08070, -0.94090
0.348660, -0.015, 0.126, -3.109, -0.20815, 0.69362, 0.68344, 0.09200, 0.04888, 0.98641, -0.15688, 0.90981, 0.02084, 0.41451, 0.41214, -0.16300, -0.89642
0.350575, -0.016, 0.129, -3.173, -0.16020, 0.70103, 0.69055, 0.07767, 0.03421, 0.99308, -0.11235, 0.94331, 0.00505, 0.33188, 0.33015, -0.11733, -0.93661
0.352491, -0.015, 0.128, -3.153, -0.17890, 0.69848, 0.68851, 0.07797, 0.03975, 0.98971, -0.13742, 0.93392, 0.01210, 0.35729, 0.35528, -0.14255, -0.92383
0.354407, -0.016, 0.129, -3.184, -0.12507, 0.70281, 0.69128, 0.11205, 0.01916, 0.99970, -0.01543, 0.94364, -0.01298, 0.33071, 0.33041, -0.02089, -0.94361
0.356323, -0.016, 0.129, -3.184, -0.12973, 0.70313, 0.69079, 0.10764, 0.02244, 0.99936, -0.02787, 0.94350, -0.01195, 0.33115, 0.33061, -0.03373, -0.94317
0.358238, -0.015, 0.127, -3.131, -0.17937, 0.69626, 0.68534, 0.11560, 0.03389, 0.99581, -0.08489, 0.91287, 0.00373, 0.40823, 0.40683, -0.09133, -0.90892
0.360154, -0.016, 0.128, -3.158, -0.16849, 0.69934, 0.68906, 0.08794, 0.03493, 0.99341, -0.10920, 0.93414, 0.00638, 0.35685, 0.35519, -0.11447, -0.92776
0.362070, -0.016, 0.128, -3.159, -0.14884, 0.69975, 0.68827, 0.12034, 0.02361, 0.99906, -0.03646, 0.92741, -0.00827, 0.37396, 0.37330, -0.04265, -0.92673
0.363985, -0.016, 0.128, -3.156, -0.16642, 0.69911, 0.68835, 0.09863, 0.03290, 0.99529, -0.09121, 0.92963, 0.00304, 0.36847, 0.36701, -0.09692, -0.92515
0.365901, -0.015, 0.128, -3.165, -0.17520, 0.70027, 0.68996, 0.05365, 0.04214, 0.98512, -0.16662, 0.94752, 0.01349, 0.31941, 0.31690, -0.17133, -0.93285
0.367817, -0.016, 0.130, -3.203, -0.12666, 0.70509, 0.69403, 0.07156, 0.02640, 0.99684, -0.07490, 0.96059, -0.00456, 0.27794, 0.27672, -0.07928, -0.95768
0.369733, -0.016, 0.129, -3.180, -0.14242, 0.70231, 0.69098, 0.09499, 0.02705, 0.99762, -0.06339, 0.94351, -0.00453, 0.33131, 0.33024, -0.06878, -0.94139
0.371648, -0.016, 0.129, -3.182, -0.13384, 0.70277, 0.69085, 0.10450, 0.02361, 0.99900, -0.03805, 0.94305, -0.00962, 0.33251, 0.33181, -0.04374, -0.94233
0.373564, -0.015, 0.127, -3.131, -0.18210, 0.69626, 0.68543, 0.11066, 0.03588, 0.99478, -0.09553, 0.91418, 0.00595, 0.40527, 0.40373, -0.10187, -0.90919
0.375480, -0.016, 0.129, -3.191, -0.12091, 0.70376, 0.69242, 0.10326, 0.01978, 0.99956, -0.02210, 0.94962, -0.01187, 0.31317, 0.31277, -0.02718, -0.94944
0.377396, -0.016, 0.129, -3.186, -0.12777, 0.70324, 0.69156, 0.10424, 0.02175, 0.99931, -0.03011, 0.94604, -0.01084, 0.32388, 0.32333, -0.03553, -0.94562
0.379311, -0.016, 0.128, -3.166, -0.15807, 0.70043, 0.68934, 0.09601, 0.03119, 0.99603, -0.08343, 0.93532, 0.00035, 0.35379, 0.35241, -0.08907, -0.93160
0.381227, -0.016, 0.129, -3.174, -0.14793, 0.70133, 0.69028, 0.09883, 0.02749, 0.99747, -0.06561, 0.93899, -0.00326, 0.34393, 0.34285, -0.07106, -0.93670
0.383143, -0.016, 0.129, -3.190, -0.13566, 0.70345, 0.69195, 0.08926, 0.02649, 0.99772, -0.06215, 0.94928, -0.00562, 0.31438, 0.31332, -0.06733, -0.94726
0.385058, -0.016, 0.128, -3.166, -0.16834, 0.69997, 0.69018, 0.07321, 0.03659, 0.99085, -0.12988, 0.94156, 0.00937, 0.33672, 0.33485, -0.13461, -0.93261
0.386974, -0.016, 0.128, -3.169, -0.15491, 0.70079, 0.68954, 0.09712, 0.03020, 0.99653, -0.07752, 0.93635, -0.00107, 0.35106, 0.34976, -0.08319, -0.93314
0.388890, -0.016, 0.128, -3.164, -0.14360, 0.70087, 0.68844, 0.11922, 0.02369, 0.99925, -0.03061, 0.93077, -0.01087, 0.36544, 0.36483, -0.03714, -0.93033
0.390806, -0.016, 0.128, -3.161, -0.15740, 0.69944, 0.68913, 0.10538, 0.02798, 0.99719, -0.06954, 0.93084, -0.00064, 0.36543, 0.36436, -0.07495, -0.92824
0.392721, -0.015, 0.129, -3.172, -0.17306, 0.70069, 0.69171, 0.02487, 0.04185, 0.97796, -0.20456, 0.96074, 0.01682, 0.27694, 0.27427, -0.20812, -0.93886
0.394637, -0.015, 0.128, -3.150, -0.18139, 0.69843, 0.68796, 0.07747, 0.04141, 0.98909, -0.14138, 0.93288, 0.01239, 0.35997, 0.35779, -0.14679, -0.92219
0.396553, -0.016, 0.129, -3.176, -0.16379, 0.70098, 0.69129, 0.06252, 0.03641, 0.98965, -0.13881, 0.94869, 0.00943, 0.31606, 0.31410, -0.14319, -0.93853
0.398468, -0.016, 0.130, -3.195, -0.10779, 0.70466, 0.69242, 0.11133, 0.01632, 0.99984, 0.00762, 0.95183, -0.01787, 0.30609, 0.30618, 0.00226, -0.95197
0.400384, -0.016, 0.130, -3.207, -0.13141, 0.70537, 0.69525, 0.04268, 0.02962, 0.99203, -0.12251, 0.96959, 0.00127, 0.24474, 0.24294, -0.12603, -0.96182
0.402300, -0.016, 0.128, -3.160, -0.16627, 0.69948, 0.68899, 0.09150, 0.03385, 0.99430, -0.10111, 0.93345, 0.00470, 0.35868, 0.35711, -0.10652, -0.92797
0.404216, -0.016, 0.129, -3.173, -0.16127, 0.70090, 0.69048, 0.07733, 0.03453, 0.99285, -0.11430, 0.94296, 0.00553, 0.33287, 0.33112, -0.11928, -0.93602
0.406131, -0.016, 0.129, -3.176, -0.15762, 0.70156, 0.69086, 0.07536, 0.03407, 0.99312, -0.11206, 0.94561, 0.00426, 0.32529, 0.32353, -0.11704, -0.93895
0.408047, -0.016, 0.129, -3.183, -0.13356, 0.70289, 0.69114, 0.10216, 0.02379, 0.99888, -0.04100, 0.94430, -0.00898, 0.32898, 0.32824, -0.04654, -0.94345
0.409963, -0.016, 0.129, -3.174, -0.15383, 0.70121, 0.69072, 0.08690, 0.03071, 0.99541, -0.09064, 0.94194, 0.00151, 0.33578, 0.33438, -0.09569, -0.93757
0.411879, -0.016, 0.129, -3.179, -0.14514, 0.70210, 0.69073, 0.09425, 0.02803, 0.99728, -0.06816, 0.94256, -0.00367, 0.33400, 0.33285, -0.07360, -0.94010
0.413794, -0.016, 0.129, -3.177, -0.15223, 0.70138, 0.69093, 0.08664, 0.03022, 0.99559, -0.08881, 0.94283, 0.00111, 0.33327, 0.33190, -0.09381, -0.93864
0.415710, -0.016, 0.129, -3.178, -0.14704, 0.70174, 0.69077, 0.09373, 0.02811, 0.99704, -0.07159, 0.94191, -0.00244, 0.33586, 0.33469, -0.07687, -0.93919
0.417626, -0.015, 0.128, -3.152, -0.17788, 0.69846, 0.68841, 0.08125, 0.03898, 0.99056, -0.13141, 0.93275, 0.01110, 0.36036, 0.35841, -0.13662, -0.92351
0.419541, -0.016, 0.129, -3.191, -0.14581, 0.70327, 0.69253, 0.06745, 0.03170, 0.99374, -0.10709, 0.95440, 0.00172, 0.29851, 0.29683, -0.11167, -0.94838
0.421457, -0.016, 0.129, -3.182, -0.13581, 0.70257, 0.69108, 0.10179, 0.02409, 0.99871, -0.04469, 0.94341, -0.00792, 0.33153, 0.33074, -0.05015, -0.94239
0.423373, -0.016, 0.130, -3.196, -0.13304, 0.70420, 0.69279, 0.08030, 0.02719, 0.99709, -0.07124, 0.95436, -0.00469, 0.29863, 0.29742, -0.07611, -0.95171
0.425289, -0.016, 0.128, -3.162, -0.14899, 0.69997, 0.68874, 0.11615, 0.02431, 0.99880, -0.04263, 0.92958, -0.00689, 0.36856, 0.36782, -0.04858, -0.92863
0.427204, -0.016, 0.129, -3.178, -0.14236, 0.70194, 0.69063, 0.10023, 0.02596, 0.99810, -0.05592, 0.94102, -0.00553, 0.33830, 0.33734, -0.06141, -0.93938
0.429120, -0.016, 0.129, -3.182, -0.13607, 0.70268, 0.69116, 0.10013, 0.02455, 0.99858, -0.04738, 0.94407, -0.00756, 0.32964, 0.32882, -0.05282, -0.94292
0.431036, -0.016, 0.128, -3.168, -0.14623, 0.70085, 0.68940, 0.11020, 0.02516, 0.99857, -0.04715, 0.93411, -0.00668, 0.35691, 0.35609, -0.05303, -0.93295
0.432951, -0.016, 0.128, -3.161, -0.14308, 0.70008, 0.68837, 0.12474, 0.02116, 0.99953, -0.02234, 0.92813, -0.01133, 0.37207, 0.37164, -0.02861, -0.92794
0.434867, -0.015, 0.127, -3.139, -0.18502, 0.69718, 0.68669, 0.09038, 0.04059, 0.99093, -0.12808, 0.92405, 0.01154, 0.38210, 0.38012, -0.13386, -0.91520
0.436783, -0.016, 0.128, -3.169, -0.16459, 0.70075, 0.69050, 0.07124, 0.03628, 0.99118, -0.12746, 0.94428, 0.00775, 0.32906, 0.32714, -0.13229, -0.93567
0.438699, -0.016, 0.128, -3.150, -0.14861, 0.69883, 0.68687, 0.13324, 0.02091, 0.99962, -0.01793, 0.92042, -0.01224, 0.39075, 0.39038, -0.02467, -0.92032
0.440614, -0.015, 0.128, -3.156, -0.17653, 0.69887, 0.68859, 0.07910, 0.03916, 0.99040, -0.13257, 0.93455, 0.01065, 0.35568, 0.35368, -0.13782, -0.92516
0.442530, -0.016, 0.130, -3.205, -0.12960, 0.70502, 0.69441, 0.06284, 0.02768, 0.99543, -0.09138, 0.96286, -0.00199, 0.27001, 0.26860, -0.09546, -0.95851
0.444446, -0.016, 0.131, -3.220, 0.07600, 0.70787, 0.69963, -0.06049, 0.01372, 0.99969, 0.02070, 0.98130, -0.00948, -0.19224, -0.19199, 0.02295, -0.98113
0.446362, -0.016, 0.128, -3.162, -0.16691, 0.69973, 0.68931, 0.08581, 0.03496, 0.99331, -0.11002, 0.93602, 0.00603, 0.35189, 0.35020, -0.11528, -0.92955
0.448277, -0.015, 0.127, -3.147, -0.17142, 0.69798, 0.68745, 0.10414, 0.03312, 0.99536, -0.09030, 0.92395, 0.00395, 0.38248, 0.38106, -0.09611, -0.91954
0.450193, -0.015, 0.126, -3.110, -0.20472, 0.69391, 0.68371, 0.09550, 0.04684, 0.98797, -0.14741, 0.90976, 0.01874, 0.41471, 0.41248, -0.15353, -0.89793
0.452109, -0.016, 0.129, -3.181, -0.15832, 0.70212, 0.69184, 0.05757, 0.03608, 0.98974, -0.13822, 0.95328, 0.00743, 0.30199, 0.29992, -0.14266, -0.94324
0.454024, -0.016, 0.129, -3.175, -0.15893, 0.70129, 0.69068, 0.07674, 0.03415, 0.99313, -0.11191, 0.94435, 0.00460, 0.32892, 0.32717, -0.11691, -0.93770
0.455940, -0.016, 0.128, -3.160, -0.15324, 0.69976, 0.68875, 0.11168, 0.02631, 0.99815, -0.05480, 0.92969, -0.00428, 0.36831, 0.36739, -0.06063, -0.92809
0.457856, -0.016, 0.128, -3.165, -0.15904, 0.70063, 0.68964, 0.09065, 0.03235, 0.99520, -0.09234, 0.93753, 0.00180, 0.34789, 0.34639, -0.09782, -0.93298
0.459772, -0.016, 0.128, -3.161, -0.16314, 0.69975, 0.68914, 0.09392, 0.03254, 0.99509, -0.09342, 0.93381, 0.00306, 0.35776, 0.35629, -0.09888, -0.92913
0.461687, -0.016, 0.128, -3.170, -0.14167, 0.70121, 0.68948, 0.11338, 0.02353, 0.99906, -0.03635, 0.93481, -0.00910, 0.35504, 0.35437, -0.04234, -0.93414
0.463603, -0.016, 0.129, -3.174, -0.14474, 0.70165, 0.69030, 0.10111, 0.02654, 0.99797, -0.05794, 0.93943, -0.00508, 0.34271, 0.34172, -0.06353, -0.93765
0.465519, -0.016, 0.129, -3.181, -0.14378, 0.70261, 0.69102, 0.09034, 0.02866, 0.99701, -0.07175, 0.94505, -0.00365, 0.32689, 0.32565, -0.07718, -0.94233
0.467434, -0.016, 0.129, -3.189, -0.14094, 0.70337, 0.69239, 0.07754, 0.02918, 0.99586, -0.08609, 0.95214, -0.00147, 0.30565, 0.30426, -0.09089, -0.94824
0.469350, -0.016, 0.129, -3.187, -0.14247, 0.70261, 0.69229, 0.08229, 0.02792, 0.99627, -0.08164, 0.94938, -0.00086, 0.31414, 0.31290, -0.08627, -0.94586
0.471266, -0.015, 0.128, -3.167, -0.17446, 0.70024, 0.69049, 0.04945, 0.04156, 0.98428, -0.17167, 0.94977, 0.01443, 0.31262, 0.31018, -0.17604, -0.93424
0.473182, -0.016, 0.129, -3.180, -0.13401, 0.70244, 0.69091, 0.10615, 0.02276, 0.99909, -0.03605, 0.94219, -0.00938, 0.33495, 0.33431, -0.04159, -0.94155
0.475097, -0.016, 0.127, -3.147, -0.15249, 0.69874, 0.68709, 0.12812, 0.02299, 0.99927, -0.03049, 0.92112, -0.00931, 0.38917, 0.38860, -0.03703, -0.92066
0.477013, -0.016, 0.129, -3.179, -0.14400, 0.70242, 0.69101, 0.09148, 0.02826, 0.99711, -0.07050, 0.94442, -0.00352, 0.32872, 0.32753, -0.07588, -0.94179
0.478929, -0.016, 0.130, -3.202, -0.00523, 0.70407, 0.69860, -0.12737, -0.00853, 0.98239, -0.18667, 0.98505, -0.02386, -0.17059, -0.17204, -0.18533, -0.96750
0.480845, -0.016, 0.129, -3.186, -0.14033, 0.70283, 0.69181, 0.08793, 0.02733, 0.99713, -0.07056, 0.94778, -0.00341, 0.31892, 0.31776, -0.07559, -0.94515
0.482760, -0.016, 0.128, -3.167, -0.16066, 0.70060, 0.68992, 0.08577, 0.03331, 0.99428, -0.10150, 0.93916, 0.00360, 0.34347, 0.34187, -0.10677, -0.93366
0.484676, -0.015, 0.128, -3.151, -0.17883, 0.69863, 0.68799, 0.08126, 0.04013, 0.99037, -0.13253, 0.93224, 0.01062, 0.36169, 0.35961, -0.13807, -0.92283
0.486592, -0.015, 0.127, -3.144, -0.17852, 0.69750, 0.68722, 0.09670, 0.03676, 0.99320, -0.11046, 0.92415, 0.00828, 0.38195, 0.38026, -0.11612, -0.91756
0.488507, -0.016, 0.129, -3.193, -0.13046, 0.70396, 0.69276, 0.08662, 0.02516, 0.99795, -0.05881, 0.95275, -0.00612, 0.30369, 0.30271, -0.06367, -0.95095
0.490423, -0.016, 0.128, -3.171, -0.15697, 0.70086, 0.69042, 0.08644, 0.03169, 0.99492, -0.09559, 0.94064, 0.00265, 0.33940, 0.33793, -0.10067, -0.93577
0.492339, -0.016, 0.128, -3.171, -0.16298, 0.70082, 0.69055, 0.07366, 0.03543, 0.99192, -0.12185, 0.94390, 0.00684, 0.33017, 0.32833, -0.12671, -0.93602
0.494255, -0.015, 0.128, -3.164, -0.17568, 0.69986, 0.69023, 0.05412, 0.04132, 0.98513, -0.16676, 0.94710, 0.01455, 0.32060, 0.31826, -0.17119, -0.93242
0.496170, -0.016, 0.128, -3.162, -0.16922, 0.69982, 0.68916, 0.08173, 0.03677, 0.99223, -0.11884, 0.93691, 0.00714, 0.34950, 0.34763, -0.12419, -0.92937
0.498086, -0.015, 0.128, -3.153, -0.17662, 0.69843, 0.68844, 0.08398, 0.03800, 0.99132, -0.12588, 0.93199, 0.01028, 0.36235, 0.36050, -0.13108, -0.92350
0.500002, -0.016, 0.128, -3.170, -0.15859, 0.70091, 0.68963, 0.08943, 0.03284, 0.99509, -0.09337, 0.93836, 0.00147, 0.34565, 0.34409, -0.09897, -0.93371
0.501917, -0.016, 0.128, -3.165, -0.16079, 0.70043, 0.68955, 0.08977, 0.03292, 0.99484, -0.09598, 0.93710, 0.00267, 0.34905, 0.34750, -0.10143, -0.93218
0.503833, -0.016, 0.129, -3.179, -0.14502, 0.70222, 0.69106, 0.09105, 0.02830, 0.99696, -0.07257, 0.94415, -0.00281, 0.32951, 0.32831, -0.07784, -0.94136
0.505749, -0.016, 0.128, -3.158, -0.16642, 0.69957, 0.68855, 0.09385, 0.03418, 0.99461, -0.09786, 0.93214, 0.00359, 0.36208, 0.36048, -0.10360, -0.92700
0.507665, -0.016, 0.129, -3.191, -0.12671, 0.70379, 0.69200, 0.09877, 0.02276, 0.99908, -0.03634, 0.94902, -0.01016, 0.31506, 0.31440, -0.04166, -0.94838
0.509580, -0.016, 0.129, -3.185, -0.14188, 0.70273, 0.69180, 0.08634, 0.02793, 0.99680, -0.07496, 0.94780, -0.00257, 0.31886, 0.31764, -0.07995, -0.94483
0.511496, -0.016, 0.130, -3.215, -0.11039, 0.70666, 0.69498, 0.07382, 0.02310, 0.99853, -0.04911, 0.96593, -0.00963, 0.25863, 0.25778, -0.05341, -0.96473
0.513412, -0.016, 0.129, -3.182, -0.14798, 0.70197, 0.69170, 0.08299, 0.02932, 0.99567, -0.08820, 0.94655, 0.00070, 0.32255, 0.32122, -0.09295, -0.94243
0.515327, -0.016, 0.129, -3.188, -0.14423, 0.70304, 0.69230, 0.07527, 0.03012, 0.99513, -0.09387, 0.95171, 0.00015, 0.30701, 0.30552, -0.09858, -0.94707
0.517243, -0.016, 0.129, -3.176, -0.15386, 0.70144, 0.69098, 0.08279, 0.03139, 0.99484, -0.09648, 0.94388, 0.00224, 0.33027, 0.32878, -0.10144, -0.93894
0.519159, -0.016, 0.129, -3.181, -0.13442, 0.70216, 0.69124, 0.10529, 0.02220, 0.99903, -0.03797, 0.94242, -0.00823, 0.33434, 0.33370, -0.04321, -0.94169
0.521074, -0.016, 0.128, -3.156, -0.16971, 0.69926, 0.68807, 0.09376, 0.03553, 0.99411, -0.10241, 0.93046, 0.00449, 0.36637, 0.36467, -0.10831, -0.92482
0.522990, -0.016, 0.129, -3.174, -0.15007, 0.70162, 0.69022, 0.09384, 0.02959, 0.99671, -0.07549, 0.94038, -0.00216, 0.34013, 0.33884, -0.08105, -0.93735
0.524906, -0.016, 0.128, -3.169, -0.16593, 0.70050, 0.69046, 0.07090, 0.03647, 0.99087, -0.12980, 0.94381, 0.00854, 0.33037, 0.32847, -0.13455, -0.93488
0.526821, -0.016, 0.129, -3.182, -0.14147, 0.70214, 0.69158, 0.09332, 0.02602, 0.99757, -0.06463, 0.94476, -0.00341, 0.32774, 0.32673, -0.06959, -0.94255
0.528737, -0.015, 0.129, -3.172, -0.17251, 0.70084, 0.69109, 0.03817, 0.04187, 0.98186, -0.18493, 0.95552, 0.01474, 0.29456, 0.29195, -0.18903, -0.93757
0.530653, -0.016, 0.129, -3.183, -0.15232, 0.70262, 0.69196, 0.06562, 0.03376, 0.99237, -0.11859, 0.95239, 0.00403, 0.30486, 0.30301, -0.12323, -0.94498
0.532569, -0.016, 0.129, -3.184, -0.13559, 0.70283, 0.69140, 0.09807, 0.02471, 0.99846, -0.04964, 0.94527, -0.00718, 0.32621, 0.32535, -0.05498, -0.94399
0.534484, -0.016, 0.128, -3.159, -0.16479, 0.69940, 0.68907, 0.09420, 0.03262, 0.99491, -0.09534, 0.93282, 0.00394, 0.36032, 0.35886, -0.10069, -0.92794
0.536400, -0.016, 0.129, -3.187, -0.12805, 0.70320, 0.69151, 0.10456, 0.02176, 0.99931, -0.03004, 0.94576, -0.01083, 0.32469, 0.32414, -0.03548, -0.94534
0.538316, -0.016, 0.129, -3.190, -0.12601, 0.70368, 0.69202, 0.10036, 0.02208, 0.99921, -0.03317, 0.94862, -0.01046, 0.31624, 0.31564, -0.03844, -0.94810
0.540231, -0.016, 0.128, -3.161, -0.14166, 0.70021, 0.68826, 0.12622, 0.02073, 0.99962, -0.01825, 0.92810, -0.01246, 0.37213, 0.37176, -0.02465, -0.92800
