t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.597686, -0.619, -0.110, -2.480, -0.09384, 0.58970, 0.71663, 0.36041, -0.28690, 0.91283, 0.29057, 0.77755, 0.04472, 0.62723, 0.55956, 0.40589, -0.72260
2.599602, -0.591, -0.106, -2.367, -0.10789, 0.59057, 0.70337, 0.38059, -0.27916, 0.91291, 0.29776, 0.74866, 0.01274, 0.66283, 0.60131, 0.40796, -0.68702
2.601517, -0.755, -0.134, -3.018, 0.09530, 0.59912, 0.78214, 0.14222, -0.26394, 0.91009, 0.31949, 0.96430, 0.24165, 0.10827, 0.02133, 0.33666, -0.94138
2.603433, -0.651, -0.116, -2.600, -0.05595, 0.60000, 0.72365, 0.33647, -0.27375, 0.90602, 0.32278, 0.83072, 0.05359, 0.55411, 0.48474, 0.41983, -0.76732
2.605349, -0.729, -0.130, -2.908, -0.02457, 0.60902, 0.75355, 0.24628, -0.25698, 0.92996, 0.26294, 0.90575, 0.13688, 0.40110, 0.33701, 0.34123, -0.87749
2.607265, -0.662, -0.119, -2.637, -0.14034, 0.60673, 0.71353, 0.32103, -0.22437, 0.95594, 0.18929, 0.77573, 0.05764, 0.62842, 0.58982, 0.28784, -0.75449
2.609180, -0.760, -0.137, -3.027, -0.15597, 0.62124, 0.74421, 0.18943, -0.17946, 0.98376, 0.00321, 0.86557, 0.15635, 0.47575, 0.46752, 0.08816, -0.87958
2.611096, -0.725, -0.131, -2.885, -0.24612, 0.61635, 0.71569, 0.21753, -0.11908, 0.98931, -0.08415, 0.77515, 0.14559, 0.61477, 0.62045, 0.00798, -0.78420
2.613012, -0.718, -0.130, -2.853, -0.23652, 0.61551, 0.71456, 0.23368, -0.13040, 0.99018, -0.05036, 0.76910, 0.13308, 0.62512, 0.62569, 0.04279, -0.77890
2.614927, -0.745, -0.134, -2.956, -0.05498, 0.61847, 0.74863, 0.23243, -0.22895, 0.95157, 0.20518, 0.90045, 0.12694, 0.41602, 0.36983, 0.28001, -0.88590
2.616843, -0.686, -0.124, -2.720, -0.00121, 0.60818, 0.73338, 0.30376, -0.26023, 0.89279, 0.36770, 0.89132, 0.07570, 0.44701, 0.37126, 0.44406, -0.81546
2.618759, -0.763, -0.138, -3.022, 0.01885, 0.61578, 0.76521, 0.18684, -0.24092, 0.93536, 0.25896, 0.94945, 0.17181, 0.26273, 0.20126, 0.30917, -0.92947
2.620674, -0.658, -0.119, -2.604, 0.01316, 0.60285, 0.72530, 0.33217, -0.27280, 0.86576, 0.41957, 0.88324, 0.05248, 0.46598, 0.38141, 0.49770, -0.77899
2.622590, -0.714, -0.130, -2.822, -0.02331, 0.61516, 0.73883, 0.27417, -0.24208, 0.92178, 0.30286, 0.89621, 0.09284, 0.43381, 0.37176, 0.37644, -0.84858
2.624506, -0.688, -0.125, -2.717, 0.01438, 0.60914, 0.73411, 0.29971, -0.25749, 0.88573, 0.38623, 0.90297, 0.07825, 0.42252, 0.34402, 0.45755, -0.81994
2.626421, -0.664, -0.121, -2.617, -0.08203, 0.61359, 0.71437, 0.32629, -0.23357, 0.93018, 0.28322, 0.82313, 0.03410, 0.56683, 0.51760, 0.36552, -0.77362
2.628337, -0.645, -0.119, -2.545, -0.42241, 0.60401, 0.64742, 0.19390, 0.08651, 0.94590, -0.31271, 0.61828, 0.19516, 0.76134, 0.78118, -0.25921, -0.56795
2.630253, -0.688, -0.126, -2.709, -0.31647, 0.61924, 0.67842, 0.23691, -0.03277, 0.99017, -0.13600, 0.69026, 0.12083, 0.71340, 0.72282, -0.07049, -0.68743
2.632169, -0.645, -0.119, -2.537, -0.25885, 0.61755, 0.67464, 0.31063, -0.10325, 0.99406, 0.03439, 0.67243, 0.04429, 0.73883, 0.73292, 0.09941, -0.67301
2.634084, -0.772, -0.142, -3.038, -0.22167, 0.63556, 0.72503, 0.14577, -0.09384, 0.98623, -0.13615, 0.85698, 0.14962, 0.49314, 0.50673, -0.07040, -0.85923
2.636000, -0.748, -0.138, -2.938, -0.08781, 0.63444, 0.73376, 0.22667, -0.17956, 0.97085, 0.15875, 0.89124, 0.09222, 0.44406, 0.41648, 0.22122, -0.88182
2.637916, -0.817, -0.150, -3.207, -0.02251, 0.63671, 0.76823, 0.06254, -0.18818, 0.98110, 0.04506, 0.97547, 0.18137, 0.12476, 0.11423, 0.06744, -0.99116
2.639831, -0.684, -0.127, -2.682, -0.10972, 0.62580, 0.70972, 0.30435, -0.19268, 0.95508, 0.22518, 0.82150, 0.03150, 0.56934, 0.53667, 0.29469, -0.79066
2.641747, -0.750, -0.139, -2.937, 0.00021, 0.62968, 0.74596, 0.21690, -0.20701, 0.93934, 0.27347, 0.93952, 0.11291, 0.32333, 0.27284, 0.32386, -0.90591
2.643663, -0.736, -0.136, -2.883, 0.07135, 0.62457, 0.74715, 0.21586, -0.20965, 0.90248, 0.37625, 0.96409, 0.12665, 0.23343, 0.16302, 0.41168, -0.89663
2.645578, -0.747, -0.138, -2.924, 0.10852, 0.62358, 0.75525, 0.17018, -0.19874, 0.90499, 0.37616, 0.97886, 0.16437, 0.12171, 0.04832, 0.39240, -0.91853
2.647494, -0.781, -0.145, -3.058, -0.14949, 0.64410, 0.73418, 0.15418, -0.12558, 0.99186, -0.02089, 0.89967, 0.12273, 0.41897, 0.41813, 0.03382, -0.90776
2.649410, -0.813, -0.151, -3.177, -0.09422, 0.64827, 0.75111, 0.08190, -0.14174, 0.98927, -0.03536, 0.95840, 0.14608, 0.24520, 0.24773, 0.00087, -0.96883
2.651325, -0.748, -0.140, -2.921, -0.32935, 0.63689, 0.69047, 0.09568, 0.02819, 0.94253, -0.33293, 0.81648, 0.17044, 0.55164, 0.57668, -0.28738, -0.76475
2.653241, -0.779, -0.146, -3.042, -0.29201, 0.64036, 0.70950, 0.03574, -0.00933, 0.92955, -0.36859, 0.88779, 0.17732, 0.42471, 0.46015, -0.32327, -0.82690
2.655157, -0.798, -0.149, -3.110, -0.11217, 0.65131, 0.73910, 0.13020, -0.12643, 0.99197, 0.00380, 0.93355, 0.11769, 0.33857, 0.33540, 0.04635, -0.94093
2.657073, -0.736, -0.138, -2.868, -0.13905, 0.64387, 0.71360, 0.23846, -0.13219, 0.98526, 0.10862, 0.85262, 0.05713, 0.51940, 0.50554, 0.16127, -0.84760
2.658988, -0.673, -0.126, -2.620, -0.21050, 0.63457, 0.68219, 0.29602, -0.10602, 0.99042, 0.08847, 0.74117, 0.01940, 0.67104, 0.66289, 0.13672, -0.73613
2.660904, -0.654, -0.123, -2.542, 0.08169, 0.62023, 0.71293, 0.31682, -0.21729, 0.83260, 0.50947, 0.93612, 0.02989, 0.35041, 0.27652, 0.55307, -0.78591
2.662820, -0.716, -0.134, -2.783, 0.05668, 0.63388, 0.72958, 0.25038, -0.18996, 0.89655, 0.40014, 0.95332, 0.07100, 0.29349, 0.23472, 0.43721, -0.86819
2.664735, -0.629, -0.118, -2.441, 0.05489, 0.62171, 0.70013, 0.34681, -0.22092, 0.83249, 0.50808, 0.90863, -0.01360, 0.41738, 0.35438, 0.55387, -0.75342
2.666651, -0.668, -0.126, -2.596, -0.14327, 0.63871, 0.68831, 0.31265, -0.14305, 0.96885, 0.20215, 0.78967, -0.01140, 0.61342, 0.59662, 0.24738, -0.76345
2.668567, -0.688, -0.130, -2.671, -0.12463, 0.64287, 0.69704, 0.29209, -0.14237, 0.96902, 0.20180, 0.82341, 0.00281, 0.56744, 0.54930, 0.24696, -0.79830
2.670482, -0.714, -0.135, -2.770, -0.15840, 0.64672, 0.70009, 0.25795, -0.11332, 0.98724, 0.11186, 0.82381, 0.03043, 0.56605, 0.55543, 0.15629, -0.81675
2.672398, -0.785, -0.149, -3.044, -0.20014, 0.65679, 0.71759, 0.11676, -0.05714, 0.98935, -0.13387, 0.89588, 0.10998, 0.43047, 0.44061, -0.09533, -0.89262
2.674314, -0.753, -0.143, -2.921, -0.20919, 0.65254, 0.70642, 0.17720, -0.06085, 0.99607, -0.06429, 0.84780, 0.08557, 0.52337, 0.52682, -0.02266, -0.84968
2.676229, -0.796, -0.151, -3.085, -0.04745, 0.65742, 0.74322, 0.11474, -0.13109, 0.98811, 0.08033, 0.96633, 0.10927, 0.23294, 0.22139, 0.10817, -0.96917
2.678145, -0.759, -0.144, -2.939, -0.20256, 0.65527, 0.70878, 0.16499, -0.05918, 0.99572, -0.07092, 0.86204, 0.08680, 0.49935, 0.50337, -0.03158, -0.86349
2.680061, -0.767, -0.145, -2.967, 0.17503, 0.62607, 0.75918, -0.03242, -0.15482, 0.96194, 0.22515, 0.93925, 0.21398, -0.26838, -0.30635, 0.16993, -0.93663
2.681977, -0.807, -0.153, -3.124, 0.05018, 0.64871, 0.75913, 0.01961, -0.15331, 0.98294, 0.10164, 0.98687, 0.15758, -0.03533, -0.05074, 0.09489, -0.99419
2.683892, -0.709, -0.135, -2.740, -0.00859, 0.64486, 0.71836, 0.26086, -0.16818, 0.93096, 0.32409, 0.92200, 0.03223, 0.38586, 0.34877, 0.36370, -0.86376
2.685808, -0.754, -0.144, -2.914, -0.10649, 0.65640, 0.72157, 0.19271, -0.11559, 0.98832, 0.09930, 0.90623, 0.06400, 0.41791, 0.40668, 0.13830, -0.90304
2.687724, -0.681, -0.130, -2.632, -0.11166, 0.64793, 0.69562, 0.28954, -0.13543, 0.96608, 0.21986, 0.83676, -0.00730, 0.54752, 0.53055, 0.25812, -0.80740
2.689639, -0.749, -0.143, -2.895, -0.25157, 0.65667, 0.69444, 0.15246, -0.01098, 0.98875, -0.14917, 0.83534, 0.09107, 0.54214, 0.54963, -0.11865, -0.82694
2.691555, -0.749, -0.143, -2.891, -0.12227, 0.65984, 0.71485, 0.19661, -0.09933, 0.99145, 0.08464, 0.89529, 0.05193, 0.44245, 0.43427, 0.11973, -0.89279
2.693471, -0.726, -0.139, -2.799, -0.07287, 0.65754, 0.71221, 0.23469, -0.12466, 0.97083, 0.20484, 0.90241, 0.02512, 0.43014, 0.41244, 0.23847, -0.87922
2.695386, -0.698, -0.134, -2.693, 0.00148, 0.65105, 0.71152, 0.26435, -0.15227, 0.92568, 0.34631, 0.92724, 0.01252, 0.37425, 0.34210, 0.37810, -0.86024
2.697302, -0.726, -0.139, -2.797, 0.03381, 0.65538, 0.72245, 0.21772, -0.13868, 0.93223, 0.33423, 0.96168, 0.04615, 0.27027, 0.23653, 0.35890, -0.90291
2.699218, -0.739, -0.142, -2.849, 0.09966, 0.65226, 0.73244, 0.16781, -0.12925, 0.92203, 0.36490, 0.98893, 0.09279, 0.11582, 0.07293, 0.37583, -0.92382
2.701133, -0.805, -0.155, -3.104, -0.07808, 0.67016, 0.73607, 0.05475, -0.08958, 0.99511, -0.04157, 0.97801, 0.09578, 0.18525, 0.18833, -0.02406, -0.98181
2.703049, -0.740, -0.142, -2.851, 0.06174, 0.65794, 0.72804, 0.18236, -0.12660, 0.93550, 0.32986, 0.98054, 0.06772, 0.18429, 0.15007, 0.34677, -0.92587
2.704965, -0.713, -0.137, -2.744, 0.17662, 0.64288, 0.72957, 0.15245, -0.11103, 0.88420, 0.45372, 0.99190, 0.12694, -0.00465, -0.06170, 0.44953, -0.89113
2.706881, -0.766, -0.147, -2.948, 0.01167, 0.66646, 0.73102, 0.14596, -0.11138, 0.97099, 0.21161, 0.97780, 0.06905, 0.19784, 0.17749, 0.22895, -0.95712
2.708796, -0.777, -0.150, -2.992, -0.08887, 0.67187, 0.72380, 0.12967, -0.08139, 0.99564, 0.04559, 0.94954, 0.06356, 0.30713, 0.30289, 0.06829, -0.95058
2.710712, -0.765, -0.147, -2.943, -0.09026, 0.67245, 0.71767, 0.15687, -0.07932, 0.99352, 0.08143, 0.93688, 0.04639, 0.34656, 0.34054, 0.10378, -0.93449
2.712628, -0.730, -0.141, -2.810, -0.27808, 0.66328, 0.67689, 0.15669, 0.03455, 0.98508, -0.16860, 0.81079, 0.07101, 0.58102, 0.58432, -0.15677, -0.79624
2.714543, -0.709, -0.137, -2.726, -0.14913, 0.66669, 0.68978, 0.23979, -0.06658, 0.99125, 0.11400, 0.84821, -0.00394, 0.52964, 0.52545, 0.13196, -0.84053
2.716459, -0.685, -0.133, -2.635, -0.26068, 0.66108, 0.66292, 0.23570, 0.00997, 0.99937, -0.03399, 0.75361, 0.01483, 0.65716, 0.65725, -0.03217, -0.75299
2.718375, -0.613, -0.119, -2.354, -0.16207, 0.65532, 0.65686, 0.33589, -0.08859, 0.96978, 0.22732, 0.75203, -0.08453, 0.65368, 0.65315, 0.22886, -0.72182
2.720290, -0.676, -0.131, -2.598, -0.13546, 0.66677, 0.67888, 0.27601, -0.07413, 0.98010, 0.18415, 0.83055, -0.04154, 0.55540, 0.55199, 0.19412, -0.81094
2.722206, -0.709, -0.137, -2.722, -0.00605, 0.67033, 0.70338, 0.23640, -0.10125, 0.94585, 0.30842, 0.94012, -0.01045, 0.34067, 0.32545, 0.32445, -0.88815
2.724122, -0.694, -0.134, -2.664, -0.05546, 0.67150, 0.69220, 0.25859, -0.09202, 0.95831, 0.27050, 0.90094, -0.03556, 0.43247, 0.42406, 0.28350, -0.86011
2.726038, -0.681, -0.132, -2.613, 0.04044, 0.66403, 0.69819, 0.26448, -0.11484, 0.90586, 0.40771, 0.94864, -0.02178, 0.31561, 0.29478, 0.42302, -0.85683
2.727953, -0.739, -0.143, -2.837, -0.00534, 0.67691, 0.71147, 0.18860, -0.08353, 0.96522, 0.24773, 0.96119, 0.01244, 0.27560, 0.26294, 0.26113, -0.92880
2.729869, -0.697, -0.135, -2.676, -0.02702, 0.67330, 0.69440, 0.25247, -0.09188, 0.94872, 0.30246, 0.92144, -0.03415, 0.38702, 0.37751, 0.31425, -0.87105
2.731785, -0.669, -0.129, -2.566, -0.00314, 0.66763, 0.68876, 0.28260, -0.10852, 0.92145, 0.37302, 0.91790, -0.05119, 0.39349, 0.38168, 0.38510, -0.84025
2.733700, -0.725, -0.140, -2.782, -0.11822, 0.68000, 0.69093, 0.21504, -0.04726, 0.99051, 0.12910, 0.88882, -0.01727, 0.45794, 0.45582, 0.13639, -0.87956
2.735616, -0.686, -0.133, -2.631, -0.20609, 0.67398, 0.66369, 0.25059, -0.00657, 0.99791, 0.06422, 0.79134, -0.03408, 0.61043, 0.61134, 0.05483, -0.78947
2.737532, -0.644, -0.124, -2.467, -0.11432, 0.66875, 0.66599, 0.31010, -0.07942, 0.96166, 0.26249, 0.81986, -0.08677, 0.56595, 0.56703, 0.26015, -0.78154
2.739447, -0.657, -0.127, -2.518, -0.05052, 0.66925, 0.67787, 0.30006, -0.09910, 0.93765, 0.33314, 0.87702, -0.07587, 0.47443, 0.47013, 0.33919, -0.81482
2.741363, -0.666, -0.129, -2.554, -0.03124, 0.67062, 0.68102, 0.29241, -0.09858, 0.93169, 0.34963, 0.89514, -0.07047, 0.44017, 0.43474, 0.35636, -0.82705
2.743279, -0.700, -0.135, -2.684, -0.11779, 0.67753, 0.67976, 0.25495, -0.05415, 0.98118, 0.18533, 0.86106, -0.04810, 0.50623, 0.50562, 0.18699, -0.84225
2.745194, -0.666, -0.129, -2.550, -0.02318, 0.66910, 0.68115, 0.29633, -0.10354, 0.92524, 0.36497, 0.89777, -0.07101, 0.43470, 0.42812, 0.37267, -0.82330
2.747110, -0.728, -0.140, -2.788, 0.08391, 0.66763, 0.71041, 0.20629, -0.09447, 0.91395, 0.39467, 0.98319, 0.02344, 0.18106, 0.15623, 0.40514, -0.90081
2.749026, -0.689, -0.132, -2.637, 0.23962, 0.64116, 0.71123, 0.16014, -0.06299, 0.83528, 0.54621, 0.98877, 0.12654, -0.07948, -0.13550, 0.53507, -0.83387
2.750942, -0.731, -0.141, -2.800, 0.18032, 0.65532, 0.71953, 0.14256, -0.07608, 0.89163, 0.44633, 0.99445, 0.10046, -0.03118, -0.07264, 0.44148, -0.89433
2.752857, -0.670, -0.129, -2.564, 0.22249, 0.64017, 0.70202, 0.21874, -0.08135, 0.80149, 0.59244, 0.99616, 0.08466, 0.02225, -0.03232, 0.59198, -0.80531
2.754773, -0.691, -0.133, -2.643, 0.26366, 0.63512, 0.71605, 0.11994, -0.05422, 0.84630, 0.52994, 0.97279, 0.16448, -0.16315, -0.22524, 0.50668, -0.83219
2.756689, -0.712, -0.137, -2.721, 0.25433, 0.63695, 0.72341, 0.07937, -0.05923, 0.88117, 0.46908, 0.96192, 0.17600, -0.20915, -0.26685, 0.43883, -0.85803
2.758604, -0.708, -0.137, -2.708, 0.21297, 0.64429, 0.71701, 0.15948, -0.07906, 0.85599, 0.51090, 0.99185, 0.11891, -0.04573, -0.09990, 0.50313, -0.85842
2.760520, -0.741, -0.143, -2.831, 0.22653, 0.64202, 0.73087, 0.04820, -0.07298, 0.91663, 0.39302, 0.96031, 0.17096, -0.22042, -0.26923, 0.36134, -0.89272
2.762436, -0.680, -0.131, -2.596, 0.30569, 0.61904, 0.72262, 0.03394, -0.04667, 0.87392, 0.48382, 0.91542, 0.23126, -0.32943, -0.39978, 0.42752, -0.81080
2.764351, -0.781, -0.151, -2.987, 0.18064, 0.64551, 0.74182, -0.01971, -0.10136, 0.96483, 0.24255, 0.95058, 0.16585, -0.26246, -0.29345, 0.20396, -0.93396
2.766267, -0.691, -0.134, -2.640, 0.29839, 0.62026, 0.72537, 0.00877, -0.05247, 0.89460, 0.44377, 0.90507, 0.23040, -0.35744, -0.42201, 0.38288, -0.82177
2.768183, -0.645, -0.125, -2.461, 0.35097, 0.59468, 0.71922, -0.07682, -0.04635, 0.90933, 0.41348, 0.80149, 0.28090, -0.52793, -0.59621, 0.30693, -0.74184
2.770098, -0.626, -0.121, -2.389, 0.36719, 0.58780, 0.71484, -0.09309, -0.03932, 0.90873, 0.41553, 0.77201, 0.29164, -0.56476, -0.63440, 0.29858, -0.71301
2.772014, -0.671, -0.130, -2.561, 0.32672, 0.59079, 0.72068, -0.15763, -0.08845, 0.95453, 0.28468, 0.74853, 0.25225, -0.61324, -0.65717, 0.15885, -0.73681
2.773930, -0.688, -0.133, -2.624, 0.31289, 0.60677, 0.72685, -0.07492, -0.06785, 0.92895, 0.36393, 0.83518, 0.25243, -0.48862, -0.54577, 0.27080, -0.79297
2.775846, -0.682, -0.133, -2.602, 0.29774, 0.61647, 0.72738, 0.04733, -0.06265, 0.86862, 0.49149, 0.92500, 0.23546, -0.29823, -0.37478, 0.43595, -0.81823
2.777761, -0.686, -0.134, -2.616, 0.28370, 0.61910, 0.72770, 0.08171, -0.07246, 0.85468, 0.51408, 0.94741, 0.22008, -0.23235, -0.31172, 0.47020, -0.82567
2.779677, -0.704, -0.138, -2.686, 0.25136, 0.62844, 0.72817, 0.10794, -0.08376, 0.86096, 0.50174, 0.96949, 0.18682, -0.15873, -0.23039, 0.47313, -0.85033
2.781593, -0.819, -0.161, -3.125, 0.04390, 0.66708, 0.74147, 0.05743, -0.10615, 0.98420, 0.14173, 0.99428, 0.10341, 0.02659, 0.01152, 0.14374, -0.98955
2.783508, -0.786, -0.155, -2.996, 0.02654, 0.66743, 0.72712, 0.15851, -0.10766, 0.96219, 0.25018, 0.97902, 0.05881, 0.19509, 0.17300, 0.26594, -0.94834
2.785424, -0.818, -0.161, -3.119, -0.06643, 0.67470, 0.72751, 0.10534, -0.08075, 0.99570, 0.04550, 0.96771, 0.06738, 0.24291, 0.23880, 0.06364, -0.96898
2.787340, -0.797, -0.157, -3.040, -0.05692, 0.67237, 0.72229, 0.15156, -0.08935, 0.98855, 0.12158, 0.95404, 0.04989, 0.29548, 0.28604, 0.14239, -0.94758
2.789255, -0.803, -0.158, -3.063, 0.06541, 0.66317, 0.74013, 0.09025, -0.11187, 0.96985, 0.21652, 0.99346, 0.10413, 0.04684, 0.02288, 0.22034, -0.97515
2.791171, -0.844, -0.167, -3.220, -0.13824, 0.67030, 0.72869, -0.02460, -0.06319, 0.97007, -0.23445, 0.98368, 0.10020, 0.14947, 0.16849, -0.22118, -0.96057
2.793087, -0.809, -0.160, -3.085, -0.25224, 0.66615, 0.70118, 0.03108, 0.01476, 0.94986, -0.31232, 0.91850, 0.11056, 0.37964, 0.39514, -0.29248, -0.87082
2.795002, -0.816, -0.162, -3.113, -0.26782, 0.65543, 0.70178, -0.07872, 0.00263, 0.87776, -0.47910, 0.96209, 0.12843, 0.24058, 0.27270, -0.46157, -0.84415
2.796918, -0.818, -0.162, -3.120, -0.25876, 0.65332, 0.70363, -0.10541, -0.01242, 0.86485, -0.50188, 0.97395, 0.12411, 0.18977, 0.22641, -0.48645, -0.84386
2.798834, -0.817, -0.163, -3.118, -0.25543, 0.65835, 0.70614, -0.05193, -0.00265, 0.90324, -0.42912, 0.95631, 0.12775, 0.26298, 0.29236, -0.40967, -0.86412
2.800750, -0.769, -0.153, -2.934, -0.28621, 0.66248, 0.68346, 0.10989, 0.04160, 0.96847, -0.24563, 0.84267, 0.09808, 0.52942, 0.53682, -0.22901, -0.81202
2.802665, -0.786, -0.157, -2.999, -0.31245, 0.65601, 0.68704, -0.00211, 0.05594, 0.90009, -0.43210, 0.90272, 0.13930, 0.40704, 0.42657, -0.41284, -0.80474
2.804581, -0.793, -0.158, -3.027, -0.29220, 0.62879, 0.69138, -0.20306, -0.03848, 0.75080, -0.65940, 0.98814, 0.12677, 0.08667, 0.14867, -0.64825, -0.74678
2.806497, -0.797, -0.159, -3.038, -0.27553, 0.66119, 0.69697, 0.03395, 0.02616, 0.94036, -0.33917, 0.90294, 0.12336, 0.41168, 0.42896, -0.31702, -0.84586
2.808412, -0.825, -0.165, -3.145, -0.23154, 0.64819, 0.71230, -0.13732, -0.05247, 0.85983, -0.50788, 0.98701, 0.12198, 0.10454, 0.15184, -0.49580, -0.85506
2.810328, -0.835, -0.167, -3.183, -0.19597, 0.65648, 0.72228, -0.09460, -0.06126, 0.91124, -0.40729, 0.98539, 0.12017, 0.12065, 0.15889, -0.39395, -0.90529
2.812244, -0.797, -0.159, -3.041, -0.29929, 0.63762, 0.69648, -0.13704, -0.00772, 0.80615, -0.59166, 0.97021, 0.14931, 0.19077, 0.24213, -0.57256, -0.78329
2.814159, -0.813, -0.163, -3.099, -0.26336, 0.65309, 0.70776, -0.05640, -0.00822, 0.89476, -0.44647, 0.95418, 0.14058, 0.26416, 0.29912, -0.42384, -0.85492
2.816075, -0.781, -0.157, -2.978, -0.33152, 0.64349, 0.68698, -0.06374, 0.04798, 0.84188, -0.53753, 0.92640, 0.16370, 0.33908, 0.37346, -0.51424, -0.77206
2.817991, -0.816, -0.163, -3.111, -0.25733, 0.64664, 0.70902, -0.11371, -0.03128, 0.85843, -0.51197, 0.97548, 0.13786, 0.17155, 0.21785, -0.49405, -0.84170
2.819906, -0.840, -0.168, -3.204, -0.16367, 0.65307, 0.73301, -0.09700, -0.09342, 0.92566, -0.36664, 0.98917, 0.12818, 0.07157, 0.11325, -0.35598, -0.92761
2.821822, -0.728, -0.147, -2.776, -0.30056, 0.65062, 0.67382, 0.17979, 0.02730, 0.98488, -0.17110, 0.76872, 0.08873, 0.63340, 0.63900, -0.14882, -0.75467
2.823738, -0.775, -0.156, -2.957, -0.23958, 0.65928, 0.70098, 0.12871, -0.01589, 0.98597, -0.16618, 0.86262, 0.09756, 0.49635, 0.50560, -0.13547, -0.85207
2.825654, -0.694, -0.140, -2.647, -0.25341, 0.64735, 0.67267, 0.25347, -0.03345, 0.99936, -0.01275, 0.74244, 0.03339, 0.66909, 0.66908, 0.01292, -0.74308
2.827569, -0.630, -0.127, -2.403, -0.20657, 0.64075, 0.66242, 0.32859, -0.09355, 0.98464, 0.14741, 0.71314, -0.03705, 0.70004, 0.69475, 0.17062, -0.69872
2.829485, -0.680, -0.137, -2.593, -0.29006, 0.64329, 0.66246, 0.25138, -0.00409, 0.99814, -0.06089, 0.70647, 0.04597, 0.70625, 0.70773, -0.04013, -0.70534
2.831401, -0.654, -0.132, -2.493, -0.28465, 0.63918, 0.65529, 0.28463, -0.02085, 0.99974, -0.00921, 0.67566, 0.02088, 0.73692, 0.73692, 0.00914, -0.67592
2.833316, -0.720, -0.145, -2.745, -0.22175, 0.65192, 0.68779, 0.22974, -0.05166, 0.99865, -0.00549, 0.79488, 0.04444, 0.60514, 0.60457, 0.02690, -0.79610
2.835232, -0.649, -0.131, -2.475, -0.23786, 0.64095, 0.66403, 0.30275, -0.06520, 0.99526, 0.07220, 0.70720, -0.00496, 0.70700, 0.70400, 0.09716, -0.70352
2.837148, -0.696, -0.140, -2.654, -0.24561, 0.64708, 0.67673, 0.25099, -0.04193, 0.99909, -0.00761, 0.75251, 0.03658, 0.65756, 0.65724, 0.02184, -0.75336
2.839063, -0.778, -0.157, -2.968, -0.25289, 0.65777, 0.70242, 0.09999, -0.00678, 0.97463, -0.22373, 0.87349, 0.11469, 0.47314, 0.48680, -0.19222, -0.85210
2.840979, -0.645, -0.130, -2.462, -0.30403, 0.63742, 0.64998, 0.28069, -0.00253, 0.99930, -0.03740, 0.65794, 0.02983, 0.75248, 0.75306, -0.02271, -0.65756
2.842895, -0.722, -0.146, -2.755, -0.24348, 0.65246, 0.68527, 0.21312, -0.03004, 0.99800, -0.05560, 0.79044, 0.05776, 0.60981, 0.61181, -0.02563, -0.79059
2.844810, -0.638, -0.129, -2.434, -0.31434, 0.63622, 0.64552, 0.28234, 0.00717, 0.99889, -0.04656, 0.64389, 0.03102, 0.76449, 0.76508, -0.03546, -0.64295
2.846726, -0.654, -0.132, -2.496, -0.33727, 0.63635, 0.64638, 0.25201, 0.03738, 0.99263, -0.11527, 0.65265, 0.06311, 0.75503, 0.75674, -0.10345, -0.64548
2.848642, -0.762, -0.153, -2.909, -0.29183, 0.65058, 0.69477, 0.09423, 0.01684, 0.95900, -0.28290, 0.84901, 0.13573, 0.51065, 0.52812, -0.24878, -0.81191
2.850558, -0.831, -0.167, -3.173, -0.15151, 0.65197, 0.73841, -0.08206, -0.10396, 0.93797, -0.33076, 0.98771, 0.13640, 0.07637, 0.11674, -0.31875, -0.94062
2.852473, -0.831, -0.167, -3.172, -0.15727, 0.64998, 0.73639, -0.10258, -0.10558, 0.92501, -0.36498, 0.98954, 0.13401, 0.05337, 0.09828, -0.35553, -0.92949
2.854389, -0.831, -0.166, -3.173, -0.08444, 0.63759, 0.74380, -0.18196, -0.17271, 0.91775, -0.35764, 0.97921, 0.12075, -0.16301, -0.10642, -0.37836, -0.91952
2.856305, -0.748, -0.150, -2.858, -0.36265, 0.64191, 0.67557, -0.00621, 0.08713, 0.86281, -0.49796, 0.87182, 0.17582, 0.45719, 0.48202, -0.47397, -0.73690
2.858220, -0.789, -0.158, -3.013, -0.28856, 0.64921, 0.70241, -0.04337, 0.00947, 0.88699, -0.46169, 0.93705, 0.15330, 0.31373, 0.34905, -0.43560, -0.82971
2.860136, -0.778, -0.155, -2.972, -0.23647, 0.60839, 0.69785, -0.29485, -0.14787, 0.70969, -0.68882, 0.98859, 0.08584, -0.12379, -0.02873, -0.69926, -0.71429
2.862052, -0.798, -0.160, -3.050, -0.25492, 0.63245, 0.70879, -0.18068, -0.07005, 0.80443, -0.58990, 0.98866, 0.13473, 0.06632, 0.13283, -0.57857, -0.80475
2.863967, -0.758, -0.152, -2.899, -0.34025, 0.62219, 0.68371, -0.17216, 0.00580, 0.73364, -0.67951, 0.96796, 0.16647, 0.18799, 0.25103, -0.65883, -0.70917
2.865883, -0.717, -0.143, -2.744, -0.32256, 0.58355, 0.65965, -0.34681, -0.11084, 0.54614, -0.83033, 0.99362, 0.07837, -0.08109, 0.02079, -0.83402, -0.55135
2.867799, -0.711, -0.142, -2.721, -0.39151, 0.60199, 0.65404, -0.23782, 0.03134, 0.60123, -0.79846, 0.97367, 0.16211, 0.16028, 0.22580, -0.78246, -0.58032
